,date,year,month,day,country,provstate,city,latitude,longitude,suicide,attack_type,targtype,gname,weaptype,nkill,predictions
1124,2006-03-16,2006,3,16,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1125,2006-03-17,2006,3,17,iraq,Karbala,Karbala,32.604393,44.007145,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,6.0,Islamic State of Iraq and the Levant (ISIL)
1126,2006-03-19,2006,3,19,iraq,Karbala,Karbala,32.604393,44.007145,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1127,2006-03-22,2006,3,22,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1128,2006-03-23,2006,3,23,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Government (General),Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
1129,2006-03-23,2006,3,23,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
1130,2006-03-23,2006,3,23,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1131,2006-03-26,2006,3,26,iraq,Basra,Basra,30.510054,47.778095,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1132,2006-03-27,2006,3,27,pakistan,Federally Administered Tribal Areas,Shakai,32.475559,69.636063,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
1133,2006-04-01,2006,4,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Business,Unknown,Firearms,3.0,Islamic State of Iraq and the Levant (ISIL)
1134,2006-04-01,2006,4,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Business,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1135,2006-04-01,2006,4,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Business,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1136,2006-04-01,2006,4,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1137,2006-04-01,2006,4,1,israel,Southern,Unknown,30.66667,34.83333,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
1138,2006-04-01,2006,4,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1139,2006-04-01,2006,4,1,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1140,2006-04-01,2006,4,1,pakistan,Balochistan,Dera Bugti,29.034412,69.158661,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1141,2006-04-01,2006,4,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1142,2006-04-01,2006,4,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Hostage Taking (Kidnapping),Business,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
1143,2006-04-02,2006,4,2,iraq,Diyala,Qubbah,33.8925,44.709722,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1144,2006-04-02,2006,4,2,pakistan,Sindh,Nasirabad,27.379999,67.915103,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Tehrik-i-Taliban Pakistan (TTP)
1145,2006-04-02,2006,4,2,iraq,Diyala,Balad Ruz,33.693947,45.067425,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,3.0,Islamic State of Iraq and the Levant (ISIL)
1146,2006-04-02,2006,4,2,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1147,2006-04-02,2006,4,2,pakistan,Balochistan,Jaffarabad district,28.340071,68.188997,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Baloch Republican Army (BRA)
1148,2006-04-02,2006,4,2,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
1149,2006-04-02,2006,4,2,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1150,2006-04-02,2006,4,2,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
1151,2006-04-02,2006,4,2,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Hostage Taking (Kidnapping),Government (General),Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
1152,2006-04-03,2006,4,3,pakistan,Federally Administered Tribal Areas,North Waziristan district,32.94756,70.012672,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,5.0,Tehrik-i-Taliban Pakistan (TTP)
1153,2006-04-03,2006,4,3,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Transportation,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1154,2006-04-03,2006,4,3,pakistan,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,Bombing/Explosion,Transportation,Unknown,Explosives,5.0,Tehrik-i-Taliban Pakistan (TTP)
1155,2006-04-03,2006,4,3,pakistan,Federally Administered Tribal Areas,Datta Khel,32.901089,69.749405,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
1156,2006-04-03,2006,4,3,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,10.0,Islamic State of Iraq and the Levant (ISIL)
1157,2006-04-03,2006,4,3,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
1158,2006-04-03,2006,4,3,iraq,Basra,Basra,30.510054,47.778095,0,Armed Assault,Utilities,Unknown,Firearms,6.0,Islamic State of Iraq and the Levant (ISIL)
1159,2006-04-03,2006,4,3,iraq,Diyala,Buhriz,33.716995,44.679516,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1160,2006-04-03,2006,4,3,iraq,Diyala,Buhriz,33.716995,44.679516,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1161,2006-04-03,2006,4,3,pakistan,Federally Administered Tribal Areas,Ghulam Khan,33.133961,70.034981,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
1162,2006-04-03,2006,4,3,iraq,Diyala,Baqubah,33.74324,44.623825,0,Assassination,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1163,2006-04-03,2006,4,3,iraq,Diyala,Buhriz,33.716995,44.679516,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1164,2006-04-03,2006,4,3,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1165,2006-04-03,2006,4,3,pakistan,Balochistan,Dera Bugti,29.034412,69.158661,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1166,2006-04-03,2006,4,3,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Journalists & Media,Unknown,Incendiary,0.0,Islamic State of Iraq and the Levant (ISIL)
1167,2006-04-03,2006,4,3,pakistan,Federally Administered Tribal Areas,Jandola,32.333344,70.128281,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Tehrik-i-Taliban Pakistan (TTP)
1168,2006-04-03,2006,4,3,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1169,2006-04-03,2006,4,3,iraq,Basra,Basra,30.510054,47.778095,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,6.0,Islamic State of Iraq and the Levant (ISIL)
1170,2006-04-03,2006,4,3,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1171,2006-04-04,2006,4,4,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,10.0,Islamic State of Iraq and the Levant (ISIL)
1172,2006-04-04,2006,4,4,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Government (Diplomatic),Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1173,2006-04-04,2006,4,4,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
1174,2006-04-04,2006,4,4,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Assassination,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1175,2006-04-04,2006,4,4,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Assassination,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1176,2006-04-04,2006,4,4,iraq,Kirkuk,Fathah,35.064873,43.551613,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1177,2006-04-04,2006,4,4,iraq,Basra,Basra,30.510054,47.778095,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1178,2006-04-04,2006,4,4,afghanistan,Ghazni,Ghazni,33.542622,68.415329,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
1179,2006-04-04,2006,4,4,iraq,Basra,Basra,30.510054,47.778095,0,Hostage Taking (Kidnapping),Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1180,2006-04-05,2006,4,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1181,2006-04-05,2006,4,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1182,2006-04-05,2006,4,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1183,2006-04-05,2006,4,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Business,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1184,2006-04-05,2006,4,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Educational Institution,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1185,2006-04-05,2006,4,5,iraq,Basra,Basra,30.510054,47.778095,0,Bombing/Explosion,Airports & Aircraft,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1186,2006-04-06,2006,4,6,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Private Citizens & Property,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
1187,2006-04-06,2006,4,6,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,5.0,Islamic State of Iraq and the Levant (ISIL)
1188,2006-04-06,2006,4,6,afghanistan,Kunduz,Unknown,36.780495,68.867142,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
1189,2006-04-06,2006,4,6,afghanistan,Paktika,Unknown,32.50766,68.714964,0,Bombing/Explosion,Educational Institution,Unknown,Incendiary,0.0,Taliban
1190,2006-04-06,2006,4,6,iraq,Saladin,Samarra,34.208416,43.890713,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1191,2006-04-07,2006,4,7,turkey,Diyarbakir,Diyarbakir,37.922218,40.184376,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
1192,2006-04-08,2006,4,8,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
1193,2006-04-08,2006,4,8,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1194,2006-04-08,2006,4,8,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Hostage Taking (Barricade Incident),Business,Unknown,Firearms,0.0,Kurdistan Workers' Party (PKK)
1195,2006-04-08,2006,4,8,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1196,2006-04-08,2006,4,8,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1197,2006-04-08,2006,4,8,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1198,2006-04-08,2006,4,8,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
1199,2006-04-09,2006,4,9,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Transportation,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1200,2006-04-09,2006,4,9,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1201,2006-04-10,2006,4,10,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,3.0,Islamic State of Iraq and the Levant (ISIL)
1202,2006-04-10,2006,4,10,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,3.0,Islamic State of Iraq and the Levant (ISIL)
1203,2006-04-10,2006,4,10,pakistan,Balochistan,Gwadar,25.1458,62.326557,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1204,2006-04-10,2006,4,10,iraq,Basra,Basra,30.510054,47.778095,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1205,2006-04-10,2006,4,10,iraq,Al Anbar,Al-Baghdadi,33.864799,42.536385,0,Bombing/Explosion,Food or Water Supply,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1206,2006-04-10,2006,4,10,pakistan,Balochistan,Pir Koh,29.143866,69.099785,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1207,2006-04-10,2006,4,10,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Hostage Taking (Kidnapping),Business,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1208,2006-04-11,2006,4,11,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Transportation,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1209,2006-04-11,2006,4,11,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,Transportation,Unknown,Explosives,5.0,Taliban
1210,2006-04-11,2006,4,11,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
1211,2006-04-11,2006,4,11,iraq,Saladin,Sulayman Beg,34.790665,44.662151,0,Facility/Infrastructure Attack,Utilities,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1212,2006-04-11,2006,4,11,iraq,Basra,Basra,30.510054,47.778095,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1213,2006-04-12,2006,4,12,iraq,Nineveh,Tal Afar,36.376823,42.448875,1,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1214,2006-04-12,2006,4,12,iraq,Diyala,Khalis,33.848618,44.522125,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
1215,2006-04-12,2006,4,12,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1216,2006-04-12,2006,4,12,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Business,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1217,2006-04-12,2006,4,12,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1218,2006-04-12,2006,4,12,pakistan,North-West Frontier Province,Bannu,32.987347,70.602524,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
1219,2006-04-12,2006,4,12,iraq,At Tamim,Kirkuk,35.45211,44.375465,0,Armed Assault,Business,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1220,2006-04-12,2006,4,12,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1221,2006-04-12,2006,4,12,iraq,Diyala,Muqdadiyah,33.953167,44.921906,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1222,2006-04-12,2006,4,12,pakistan,Federally Administered Tribal Areas,Mir Ali,32.975433,70.273735,0,Assassination,Private Citizens & Property,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
1223,2006-04-12,2006,4,12,iraq,Diyala,Muqdadiyah,33.953167,44.921906,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1224,2006-04-13,2006,4,13,pakistan,Federally Administered Tribal Areas,Wana,32.306099,69.579956,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
1225,2006-04-13,2006,4,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,15.0,Islamic State of Iraq and the Levant (ISIL)
1226,2006-04-13,2006,4,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1227,2006-04-13,2006,4,13,iraq,Basra,Basra,30.510054,47.778095,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,7.0,Islamic State of Iraq and the Levant (ISIL)
1228,2006-04-13,2006,4,13,iraq,Basra,Basra,30.510054,47.778095,0,Armed Assault,Military,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1229,2006-04-13,2006,4,13,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1230,2006-04-13,2006,4,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1231,2006-04-13,2006,4,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Hostage Taking (Kidnapping),Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1232,2006-04-13,2006,4,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
1233,2006-04-13,2006,4,13,iraq,Diyala,Baqubah,33.74324,44.623825,0,Facility/Infrastructure Attack,Private Citizens & Property,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
1234,2006-04-13,2006,4,13,iraq,Saladin,Samarra,34.208416,43.890713,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1235,2006-04-13,2006,4,13,afghanistan,Kandahar,Unknown,31.611895,65.681098,0,Bombing/Explosion,Government (General),Unknown,Firearms,1.0,Taliban
1236,2006-04-14,2006,4,14,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
1237,2006-04-14,2006,4,14,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
1238,2006-04-14,2006,4,14,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
1239,2006-04-14,2006,4,14,iraq,Saladin,Baiji,34.92485,43.491413,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
1240,2006-04-14,2006,4,14,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
1241,2006-04-14,2006,4,14,pakistan,Balochistan,Pir Koh,29.143866,69.099785,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
1242,2006-04-14,2006,4,14,iraq,Basra,Basra,30.510054,47.778095,0,Armed Assault,Military,Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
1243,2006-04-15,2006,4,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
